attempt_id,loop_number,runtime (s),mu_0,sigma_0,convergence_0,mu_1,sigma_1,convergence_1,mu_2,sigma_2,convergence_2,mu_3,sigma_3,convergence_3,furness_iters,furness_rmse,bs_con
1,1,8.846519999999965e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.001034732,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009620658999999996,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0009738567999999996,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009651696999999986,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009642998999999982,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009597216000000007,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009456117000000013,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009371076000000011,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009317651000000006,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009270552999999964,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.0001460585999999994,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0016450455999999995,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0016691683000000005,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0017904321,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0016524236,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0020524427999999988,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0013966978,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0010555854999999992,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0010694092,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0015253103999999984,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0016496251000000049,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,12,0.012364440600000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.610890000000109e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010400414999999993,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009768011000000005,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0009865262999999996,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009765877000000001,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009696840000000011,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009508438000000024,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009366229000000002,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009311634999999987,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009377381999999998,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009663159999999989,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,12,0.00011586009999999805,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.495670000000018e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
