1,5.96736,7.20895
2,85.04051,109.29915
3,69.93802,84.47508
4,2.13359,2.00677
5,29.62907,27.90565
6,435.86391,392.56091
7,13.37416,17.91946
8,14.52788,17.52771
11,11.45321,12.88903
12,5.95832,6.96759
13,23.66471,86.05912
14,292.24018,259.41829
15,77.15717,52.21564
16,31.14969,6.44744
17,984.75621,473.09864
18,336.83012,431.58753
19,1289.32273,2692.23249
21,242.35729,508.64941
22,709.3694,370.8065
23,693.38617,1702.72547
24,1440.17691,508.23135
25,1426.81295,1452.99836
26,893.65816,859.73433
27,2254.08236,2017.65213
28,691.63611,534.64119
29,338.90524,622.85366
31,722.57577,630.54767
32,166.14197,128.77837
33,524.66007,308.29163
34,413.02514,553.28019
35,497.63717,642.43738
36,274.76535,123.36566
37,476.31779,561.16027
38,370.14309,262.14514
39,465.86287,380.73276
40,614.72894,334.51515
41,228.72893,189.68175
42,279.89208,130.45501
43,394.57292,1014.11024
44,1268.07935,896.47215
45,1238.11653,2660.69016
46,1051.02271,518.04113
47,176.55183,117.17555
48,355.17134,605.05568
49,335.27706,226.35405
50,463.83826,350.4931
51,383.63097,190.00283
52,827.5807,525.17332
53,589.05812,357.08485
54,709.4623,1100.65588
55,861.81253,987.18439
56,840.83474,420.80666
57,624.69542,269.61038
58,402.71724,1209.75065
59,263.34288,590.50887
60,368.6509,596.89335
61,663.84946,748.45586
62,500.15267,502.067
63,1458.01852,1877.03179
64,1039.75304,121.46109
65,890.64859,1670.56229
66,2759.07249,1398.00493
67,542.18354,963.22131
68,729.10613,566.41946
71,2956.10822,2449.12214
72,1994.55746,2710.35403
73,3754.02664,5063.22234
74,2412.92164,1501.47609
75,2468.25844,2456.14331
81,547.36611,558.13393
82,93.26528,56.57536
83,430.631,275.74257
84,526.50747,918.83467
85,2680.23348,2620.64113
86,1228.65337,983.0586
87,95.20583,69.69226
88,117.97854,161.70868
89,87.05482,134.81241
90,209.1746,226.98126
91,164.98236,126.67603
92,152.78427,166.66421
93,85.19965,70.84595
101,410.25267,536.51572
102,379.58256,238.50592
103,347.81661,295.34722
104,404.07482,299.95136
105,263.52142,149.46229
106,82.19231,23.41015
107,36.42362,14.82316
108,82.18168,40.84892
109,69.38754,38.75864
110,81.49446,24.69067
111,85.64313,65.54431
112,81.03489,94.84868
113,54.82589,36.75936
114,59.78202,164.92488
115,50.36619,127.69926
116,24.91987,10.66261
117,73.79237,37.40942
118,48.32486,18.02507
119,58.65871,145.98773
120,40.88069,26.49786
121,89.95239,46.47767
122,52.12599,19.37729
123,71.79969,28.89749
124,79.48271,139.74958
125,30.53155,68.68527
126,76.51313,239.53208
127,41.91399,110.59841
128,48.25628,30.41337
129,74.82537,28.22854
130,340.95622,368.25347
131,74.50789,114.56544
132,93.31146,50.52737
133,122.14421,65.84619
134,59.91734,31.00084
135,69.94676,51.46578
136,72.81297,38.0001
137,101.73645,123.26356
138,93.76094,94.01903
139,129.13933,76.42615
140,34.51311,22.87006
141,17.35952,14.64131
142,93.90836,51.99033
143,3.37164,0.79266
144,31.76967,9.72691
145,51.86395,147.57075
146,9.36724,9.36101
147,40.31655,21.28647
148,11.67646,7.47986
149,8.18595,5.99693
150,21.39628,19.04223
151,4.7229,2.56155
152,18.59526,8.54624
153,34.42931,12.17261
154,5.33756,4.61131
155,19.31436,8.81926
156,3.47815,2.68556
181,63.17258,35.43105
182,91.15932,57.6103
183,414.52146,241.81533
184,448.78249,385.00999
185,300.10163,187.02493
186,287.18858,244.28021
187,571.73963,410.00755
188,1389.92839,1400.98271
189,676.41198,538.6055
190,2256.33839,2497.78503
191,134.91527,73.76281
192,162.28744,104.84907
193,95.32813,88.31788
194,105.41655,118.93404
195,73.96756,37.19143
196,144.27724,162.2541
197,242.92887,215.87516
198,346.12551,294.12445
199,43.88414,28.90878
201,426.63134,338.46133
202,596.03276,504.76222
203,334.33796,253.6507
204,390.46633,311.03722
205,436.71737,755.21695
206,421.73969,328.94545
207,211.5017,106.2461
208,239.09576,262.03771
209,1979.0205,2260.57782
221,290.32225,370.17853
222,278.27462,199.64843
223,356.90518,300.40041
224,3332.94043,3932.05705
241,428.52909,201.98946
242,271.24429,185.10154
243,302.90137,277.8414
244,113.10989,66.48321
245,329.66035,344.36383
246,252.65553,270.38905
247,599.46237,487.23329
248,55.92758,55.64001
249,51.00255,54.89376
250,66.66733,73.25754
251,64.90668,72.82065
252,474.80229,609.40524
253,1309.51059,1460.38455
254,192.98478,209.37335
255,63.07146,47.4486
256,85.26807,64.66043
257,83.93249,68.38188
258,90.4955,71.57624
259,37.63366,24.41014
260,155.56492,124.85159
261,155.14504,123.79961
262,181.42865,208.56348
263,102.45892,66.63909
264,98.86564,77.35769
265,91.15122,76.43396
266,85.57248,52.87159
267,85.01883,46.88477
268,74.19688,69.20366
269,14.28525,11.05521
270,26.36607,30.4032
271,32.30592,24.7254
272,89.91181,58.35782
273,43.43152,40.38171
274,75.03242,49.97337
275,12.09331,10.75317
276,103.80407,82.08938
277,96.6647,51.81045
278,325.02942,288.55548
301,152.65465,150.88099
302,92.23793,80.96856
303,44.18968,32.24361
304,31.45686,24.83659
305,82.93656,32.71541
306,104.4684,30.25756
307,88.37213,14.71632
308,37.86382,71.62386
309,30.18411,48.82454
310,78.96389,100.79199
311,26.90445,47.51782
312,52.6977,12.3456
313,62.35919,36.2606
314,16.91967,20.59391
315,70.4197,87.7153
316,66.01382,68.96876
317,45.12866,56.65791
318,69.47461,37.96446
319,36.17946,28.82914
320,19.81177,30.55855
321,19.79312,38.38603
322,21.17056,6.56195
323,23.22884,20.39086
324,56.81455,38.08464
325,69.20732,42.85255
326,19.60341,21.18297
327,9.26956,6.85657
328,0,0
329,71.56167,59.30285
330,81.94459,86.78226
331,34.40886,40.79484
332,39.03765,28.84076
333,15.90115,12.13402
334,39.59629,28.64869
335,9.96737,8.12431
336,93.62514,38.21363
337,35.4387,27.42556
338,79.87007,41.26251
339,82.19122,83.94133
340,46.98545,33.99055
341,43.18999,24.37892
342,29.19127,19.1415
343,26.28481,22.36716
344,36.08014,26.04604
345,35.50261,35.25873
346,175.31924,78.3695
347,36.64284,36.74309
348,35.61799,29.7951
349,45.77769,25.60856
350,11.76363,3.66991
351,2.47515,6.71739
352,25.9666,15.52894
353,15.07272,9.71548
354,7.57778,3.70721
355,4.10967,0.38989
356,8.02383,14.77603
357,4.2508,1.89935
358,0.41256,0.31263
359,4.51681,2.8178
360,23.23584,19.33587
361,21.40198,15.53442
362,5.39234,10.486
363,5.82072,13.68505
364,29.94827,16.37215
365,35.98162,18.31065
366,14.12116,8.72952
367,87.06681,58.79825
368,25.8828,14.78908
369,268.93363,127.74167
370,104.56702,61.4667
371,75.47365,62.14956
372,121.44856,62.11583
373,32.66539,44.93719
374,17.89469,7.12132
375,18.75392,8.60244
376,18.41526,16.72505
377,63.8962,57.77419
401,49.93247,46.21833
402,400.60774,363.12535
403,16.13497,2.48524
404,11.78771,3.98742
405,15.05006,4.20966
406,27.74265,13.35597
407,68.79176,57.73482
408,36.25287,25.80977
409,6.02961,3.80918
410,33.22152,27.87427
411,13.29527,9.99498
412,60.71528,50.84046
413,56.44908,6.36712
414,24.53728,33.05648
415,27.59722,13.57132
416,45.11017,36.00772
417,28.43915,21.38521
418,57.83473,18.90441
419,2.90203,42.83034
420,28.77488,6.40715
421,33.76383,9.68424
422,25.71819,1.28639
423,21.11979,174.4333
424,6.99809,2.85583
425,33.99642,40.11735
426,29.09206,64.86888
427,95.18302,22.01298
428,36.12729,8.18706
429,74.89012,21.51666
430,14.68468,63.73207
431,111.15761,20.51046
432,46.69549,26.80975
433,27.35899,57.88013
434,16.85378,2.2673
435,13.12549,34.08975
436,50.78354,41.43602
437,32.99587,22.9262
438,8.13603,5.78686
439,78.48642,5.35113
440,21.48381,5.49588
441,10.05761,14.81877
442,23.33794,8.68862
443,3.36961,23.20984
444,32.32491,6.72878
445,13.67848,82.27108
446,46.10802,5.04323
447,4.39464,2.84716
448,17.45332,31.81359
449,26.96369,9.86751
450,19.30617,7.0047
451,4.7742,1.32283
452,11.91085,1.89503
453,12.93821,2.06575
454,21.41358,2.53378
455,11.95165,3.31454
456,14.63371,2.03679
457,8.45944,1.29084
458,18.57722,2.84197
459,3.07277,0.46792
460,9.2867,1.27358
461,17.88218,2.54437
462,43.83159,11.37804
463,35.58481,23.2186
464,10.63043,3.77547
465,16.55037,8.58906
466,17.99825,10.65644
467,9.67394,7.48695
468,89.25519,46.62579
469,29.29052,9.11643
470,18.37604,15.80909
471,56.94797,8.1992
472,12.06169,29.31614
473,1.18901,6.88092
474,83.52715,53.4289
475,20.83113,8.79013
476,819.17673,835.19367
477,118.91198,80.75521
478,47.2411,31.69027
479,35.50083,21.98436
480,34.82033,25.79965
481,7.43444,3.90902
482,39.189,12.42905
483,15.37455,2.38964
484,32.73111,22.40951
485,7.39529,3.79642
486,8.04922,8.65157
487,18.63343,17.55698
488,15.11688,13.89932
489,20.91426,17.80148
490,12.5546,8.72297
491,38.88529,26.75198
492,186.36819,118.79722
493,2.76624,15.08167
494,5.98518,59.58132
495,4.54199,129.48025
496,10.4375,31.4197
497,9.98297,23.89371
498,19.0123,44.48937
499,38.26434,23.69138
500,31.33417,52.67862
501,84.60066,85.03095
502,15.91722,5.8403
503,24.04655,8.11105
504,23.67233,17.42113
505,12.58019,8.57232
506,17.77754,10.71069
507,8.14599,4.63909
508,52.32014,44.97546
509,55.84191,48.50432
510,26.35387,34.3553
511,10.35218,31.83454
512,6.61826,27.72597
513,14.72616,1.76182
514,17.76147,3.33959
515,9.2822,52.49202
516,44.64836,34.10807
517,5.88871,5.58801
518,7.60532,46.87295
519,17.10282,17.59173
520,30.91363,42.62876
521,30.57078,38.17467
522,12.7508,9.16653
523,19.74666,16.86154
524,1.4931,17.39332
525,52.44974,8.92628
526,6.04838,22.90732
527,8.45894,2.0421
528,3.15362,6.79233
529,10.71513,8.04227
530,5.51393,105.76613
531,6.44133,18.55792
532,29.29655,4.94551
533,13.026,3.27734
534,26.16876,27.05126
535,53.43615,13.35719
536,44.83578,42.55333
537,3.8341,7.27968
538,56.99062,9.02042
601,31.63195,2.96299
602,4.29715,1.62369
603,0.33742,0.18498
604,24.128,3.06135
605,11.64741,66.03407
606,14.18437,24.75657
607,15.12469,0.97246
608,15.52568,2.41268
609,25.54804,28.24475
610,30.9398,85.01051
611,4.85666,14.96927
612,4.79885,5.34197
613,23.05565,2.30475
614,14.23051,1.38588
615,7.42579,4.39319
616,23.67262,14.16194
617,33.80992,10.23188
618,1.68763,1.99718
619,2.59662,30.86233
620,0.62678,8.74734
621,4.91495,4.39093
622,6.80615,8.52053
623,21.70983,26.68923
624,10.32436,1.1507
625,9.81519,0.54451
626,10.38964,2.57194
627,19.56086,6.74225
628,32.36554,3.29839
629,19.08218,6.1172
630,1.99155,13.62731
631,2.04897,4.53161
632,7.78747,13.12945
633,37.49301,4.45157
634,2.51998,4.64021
635,2.92056,2.90223
636,2.95759,17.08973
637,5.08058,2.16265
638,3.00935,3.75313
639,19.77392,54.93783
640,5.61581,32.62398
641,1.73903,5.01207
642,1.78578,21.21526
643,1.0367,45.70585
644,1.27341,37.49371
645,2.46002,78.11867
646,0.99339,0.64854
647,1.86259,1.05792
648,1.70325,23.04192
649,3.57005,4.52617
650,16.51627,4.58228
651,1.72343,6.32446
652,3.34015,1.43314
653,30.25466,1.32068
654,9.38911,25.26876
655,19.93469,121.00623
656,19.26949,2.26762
657,4.71006,43.2615
658,5.30379,25.58207
660,7.31766,13.89147
662,29.18655,7.86899
664,7.9833,23.77852
666,33.17775,28.6842
669,13.12718,44.25955
672,3.33479,1.81203
673,9.87005,9.73494
676,28.4801,22.36608
678,8.08304,14.53997
679,4.96829,7.92549
682,1.75235,8.03732
683,1.33544,35.17396
684,0.18571,4.0395
685,6.36361,29.40081
686,5.59199,14.48267
687,7.29864,147.1104
688,0.34205,1.9746
689,1.04926,26.84136
690,0.56399,4.70608
692,0,0
693,0,0
694,6.14742,0.74563
695,0.47604,2.55767
696,3.22132,64.29295
697,3.40938,4.16183
698,71.9091,24.07564
699,19.32123,36.07202
700,9.66151,5.92233
701,7.32669,14.45586
702,2.76266,27.44526
703,1.07385,13.9431
705,26.52366,24.53946
706,16.26573,6.0195
707,13.07795,33.5134
708,1.65019,68.77346
709,13.96262,33.30677
710,2.0498,13.97916
711,8.88095,9.05247
714,10.48019,41.53889
715,5.30579,6.91547
716,12.49738,7.87253
717,6.07544,3.3354
720,6.05157,7.35856
721,5.40558,1.78734
722,19.41035,18.1906
723,8.59208,6.13619
724,5.28171,21.74066
725,2.2448,57.94428
726,2.8186,11.01153
727,2.19231,22.16128
728,12.01624,41.79568
729,2.40384,6.60873
730,7.91564,34.96402
731,1.03873,25.92072
732,0.23331,0.77703
733,8.95164,14.91659
734,13.03338,2.93354
735,14.80001,2.62256
736,6.16197,4.72492
737,30.49589,27.47387
738,12.02564,8.89769
741,2.13623,67.15852
743,3.33636,7.11043
745,6.81329,30.75336
746,6.11319,4.16843
747,2.57721,4.5938
748,3.3412,44.22453
749,9.81132,2.98846
750,32.85032,8.49907
751,40.42236,22.35855
752,78.95687,25.67365
753,112.99014,61.75825
754,72.16722,45.21953
755,15.84717,1.89004
756,61.10003,17.75989
757,26.81224,8.46893
758,30.73841,7.08743
759,2.16921,3.09611
760,2.20043,1.20371
761,0.50773,1.21314
762,0.50968,1.1912
763,35.80411,83.26939
764,1.66886,50.29251
765,17.78382,57.34946
766,13.25784,7.919
767,1.58263,5.97495
768,29.02183,16.70595
769,6.8223,18.22942
770,5.31397,42.44494
771,6.93287,7.75177
772,15.86701,1.42033
773,9.90635,10.21796
774,7.82131,16.29619
775,8.85484,24.08597
776,4.49982,3.80976
777,11.01921,84.62698
778,27.06178,13.70052
779,17.40466,78.36977
780,9.64335,52.28402
781,8.4832,29.22014
782,14.72158,3.32022
783,2.20323,6.28978
784,8.50173,12.00656
786,3.64028,10.49053
787,7.23018,27.65717
788,19.80903,1.40146
789,10.49039,39.00627
790,13.87543,49.6169
791,58.87219,72.05919
792,26.6049,1.67619
793,4.84805,18.94915
794,13.08965,24.2333
795,19.75971,4.61066
796,21.48355,4.58246
797,25.99527,23.43364
798,14.20337,12.70908
800,10.56591,7.83595
801,14.52191,14.68811
802,7.48849,5.13324
803,4.39187,11.88459
804,8.54802,18.36381
805,17.08334,2.31071
806,15.23437,10.20909
807,22.1945,15.63552
808,14.17186,20.19353
809,23.55359,21.65892
810,30.88774,3.14607
811,31.03807,3.59517
812,3.43653,4.427
813,23.0354,9.63729
814,1.62849,15.09769
815,4.34761,25.04402
816,1.9461,3.3877
817,5.67165,29.09194
818,13.59111,4.52844
819,11.5521,3.65787
820,9.83151,11.09641
821,10.45199,12.27514
822,32.86292,22.11973
823,9.30612,3.24247
824,33.475,18.4865
825,14.79181,38.47232
826,15.12019,14.43674
828,42.83018,5.29894
829,53.19799,8.0739
830,9.28883,13.98328
831,11.39374,1.03092
832,10.52392,3.77759
833,13.11186,5.35192
834,18.26347,1.24739
835,22.86608,2.03337
836,23.6044,2.13597
837,30.87436,5.67299
838,11.34975,30.94755
839,12.26877,47.10146
840,3.92868,15.38366
